# ID, log10(pdatm_conv_tr), log10(pdatm_pr_tr), log10(pdatm_muon_tr)
3 -5.2348332 -5.8645646 -7.5804505 
5 -5.1469598 -5.3876136 -7.3524821 
8 -5.1238923 -5.7401829 -5.5165026 
13 -6.5856137 -6.4629001 -10.3123630 
18 -5.1408872 -5.8549738 -5.4361190 
23 -5.2029704 -5.5052860 -7.6823496 
28 -5.1551928 -5.9556193 -6.3279564 
37 -5.2441254 -5.5537487 -5.3834909 
38 -6.1252151 -6.1063078 -9.7704844 
43 -5.0129982 -5.6024088 -6.3481885 
44 -5.2319167 -5.4312798 -7.7497457 
45 -8.5261281 -7.5873780 -11.5567061 
47 -5.1323387 -5.2671379 -7.4457185 
53 -5.2758651 -6.1912141 -5.1265921 
58 -5.0479712 -5.7797816 -6.6368543 
61 -5.0345833 -5.4682457 -6.6896803 
62 -5.1651342 -5.3752878 -7.4925259 
63 -5.3383505 -5.4851135 -8.0796940 
71 -5.1445214 -5.6365171 -7.4203667 
76 -5.5531263 -5.6640290 -8.6881868 
78 -5.0895639 -5.3473725 -6.8126294 
82 -5.8287166 -5.8705821 -9.2317994 
